group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	19	171776	聪	震钝忠亩饥苟	0.3580211400985718	0.6164751052856445	0.6729437708854675
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	20	171532	作	盏饥细邓胚部	0.2525397837162018	0.43050187826156616	0.7760459780693054
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	21	171077	沙	检惑蛤悄哑篱	0.2110464721918106	0.34905806183815	0.8183549046516418
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	22	171602	祖	巴卫耳而屿葛	0.22983774542808533	0.3717251121997833	0.8042374849319458
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	23	171638	昼	眷继终三咬罗	0.2642391324043274	0.42680418491363525	0.7740016579627991
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	24	171164	叁	于会摔哟江合	0.13005127012729645	0.17958664894104004	0.9054915308952332
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	25	171091	刊	仙愚痘俱巾绝	0.24394840002059937	0.4177064001560211	0.7826846837997437
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	26	171442	紊	觅碰楣业埂间	0.4127484858036041	0.7223687767982483	0.6182428002357483
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	27	171826	跃	丛弹流印饥鸵	0.2189791053533554	0.34750106930732727	0.8173971772193909
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	28	171658	彰	癌鸯馏毯以挥	0.26961174607276917	0.4387679398059845	0.7683575749397278
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正本墨绪圆体 简	232	29	171482	纪	苛拄黑串俭蘸	0.13361287117004395	0.19008658826351166	0.9005589485168457
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	0	53238	甩	肾巷涝挖帆哺	0.19057932496070862	0.30257806181907654	0.8417738080024719
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	1	53994	汗	纪豆谆锨元瘤	0.13361285626888275	0.20350104570388794	0.8946089148521423
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	2	53056	哑	他馏尚久贾窑	0.12224091589450836	0.15408548712730408	0.9183281064033508
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	3	53975	宰	抡炫旋楣酱余	0.20461122691631317	0.32314038276672363	0.8302303552627563
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	4	53368	尔	帘凹批要苟吆	0.15925386548042297	0.24216803908348083	0.8738639950752258
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	5	53203	佃	思胚茁痊队多	0.1500554084777832	0.22120779752731323	0.8840367794036865
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	6	53646	誊	云沪世乖昏民	0.37450000643730164	0.6360166072845459	0.661020815372467
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	7	53378	耐	侈矗温叶继速	0.21704863011837006	0.32981133460998535	0.8251780271530151
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	8	53514	泛	窒罪糕穴誊险	0.24902985990047455	0.420653373003006	0.7804971933364868
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	9	53556	召	击耐蔫率罪浊	0.22812359035015106	0.37907442450523376	0.8024551868438721
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	10	53022	沧	宰恤个茁下说	0.14486251771450043	0.21072959899902344	0.8897833824157715
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	11	53700	瘦	气子嫂率昏丘	0.23364350199699402	0.3709416687488556	0.8040493726730347
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	12	53730	固	千交观包芋己	0.16122135519981384	0.23393788933753967	0.8768694400787354
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	13	53756	壶	石要耳愚楣卧	0.18392062187194824	0.2715548276901245	0.8564815521240234
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	14	53443	揣	砸默画舶民畔	0.1776820421218872	0.26143330335617065	0.8620749711990356
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	15	53501	四	些翻子鲸征伞	0.14511975646018982	0.21275737881660461	0.8887840509414673
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	16	53927	远	篡姜温凛辽罕	0.12233832478523254	0.1646009236574173	0.913747251033783
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	17	53126	龄	缨木于酬蔗忙	0.2223002165555954	0.35250478982925415	0.8142257928848267
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	18	53239	职	沙簿英验肥怔	0.21910986304283142	0.34660282731056213	0.8179125189781189
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	19	53603	喇	离都取羊旁徊	0.14008449018001556	0.18413926661014557	0.9022665023803711
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	20	53891	悄	叨论谨笆些尽	0.1310865581035614	0.17738758027553558	0.9068318605422974
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	21	53225	蛮	疆眨舶昔谚节	0.27588367462158203	0.4551836848258972	0.7597562670707703
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	22	53602	祖	贝上罢伸沦全	0.10282515734434128	0.1300002783536911	0.9320093393325806
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	23	53009	罕	草湘洲乓仁值	0.20374083518981934	0.32515764236450195	0.8297577500343323
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	24	53522	屿	呛阳公冷井扑	0.23893368244171143	0.39024603366851807	0.7947967052459717
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	25	53430	奄	收甫刺立显型	0.164204940199852	0.25004634261131287	0.8692055940628052
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	26	53519	驴	绢湿火浴离电	0.10603201389312744	0.1368117481470108	0.928507924079895
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	27	53095	儿	优泞云狡罐纳	0.18465112149715424	0.31044164299964905	0.8399161100387573
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	28	53616	蜡	挖眨枯刊离沧	0.1260814368724823	0.16310784220695496	0.9138282537460327
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正光辉特粗简体	233	29	53800	尘	计驹铺站现直	0.1441081166267395	0.21583400666713715	0.8873843550682068
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	0	90064	刚	益锥烹贝瓤蹭	0.13280317187309265	0.18733680248260498	0.902187705039978
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	1	90602	祖	胚驰撰罩希驯	0.218949556350708	0.35080793499946594	0.8162384033203125
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	2	90740	侣	旧惦培驴部下	0.1620837301015854	0.25038808584213257	0.8695250749588013
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	3	90614	寝	惦飒渗湘扯扎	0.21994438767433167	0.3431685268878937	0.8182300329208374
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	4	90028	穴	果艾缰七萨旺	0.0961693525314331	0.13711711764335632	0.9293906688690186
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	5	90760	愚	他固鄙李峦歹	0.24382266402244568	0.39492902159690857	0.791602373123169
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	6	90522	屿	蛔岛茁迅无鄙	0.13593724370002747	0.20352168381214142	0.8941949605941772
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	7	90427	金	廓蛤孽盔舀飘	0.14362052083015442	0.21171070635318756	0.8895431756973267
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	8	90355	尺	芯尖趟仁锉迅	0.1409742832183838	0.22566770017147064	0.8836851119995117
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	9	90275	诀	蛤沧悦包罩型	0.1466265320777893	0.22171488404273987	0.8845048546791077
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	10	90223	丑	火静驮吃乓二	0.15002360939979553	0.23597988486289978	0.8779318928718567
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	11	90488	但	潘携热祠哟腿	0.13949964940547943	0.20685569941997528	0.8922228813171387
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	12	90994	汗	穴甩米纵挥潦	0.09082406759262085	0.1301678717136383	0.9329851865768433
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	13	90462	趴	们糕噩厉绅设	0.1901935189962387	0.312563955783844	0.8374985456466675
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	14	90126	龄	光邪皂砸垒要	0.23323369026184082	0.3755309581756592	0.8023936748504639
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	15	90502	帕	占辨黄穴响悄	0.2809741497039795	0.4758118987083435	0.7507476210594177
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	16	90192	苟	邪嘀祠众化咕	0.15545780956745148	0.23816724121570587	0.87595534324646
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	17	90703	顺	祠公棠遍抓恋	0.15645509958267212	0.22487901151180267	0.8816459774971008
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	18	90041	杰	礼仲囊盐啤躏	0.21143344044685364	0.3570874333381653	0.8147355914115906
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	19	90482	纪	固惕玉希半站	0.1941964328289032	0.3124256134033203	0.8369920253753662
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	20	90578	欧	纪示沪榆岳淋	0.20990630984306335	0.3401942551136017	0.821806013584137
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	21	90941	无	识彩宁昏缰爬	0.06300708651542664	0.07382410764694214	0.961834192276001
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	22	90030	诊	管君盼伸苛忙	0.14006012678146362	0.21021032333374023	0.890669584274292
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	23	90254	巡	幽顺迁吕邢具	0.2008814662694931	0.32393088936805725	0.8308911919593811
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	24	90438	枢	剿果轨巾拄瓢	0.20104791224002838	0.31535643339157104	0.8345621824264526
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	25	90145	鹃	绢下蟀驴蜜金	0.2122923582792282	0.32626983523368835	0.8274893164634705
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	26	90478	宁	旺写串糕梢汽	0.0739142894744873	0.09498326480388641	0.951142430305481
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	27	90436	全	歹曲靠癌刑绅	0.18594355881214142	0.3036990165710449	0.8422685265541077
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	28	90661	巷	创溺绅觅畏峡	0.3023660480976105	0.5165247917175293	0.7285389304161072
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正古仿简体	234	29	90415	呛	驴呆矗企悦无	0.16474002599716187	0.2578335404396057	0.8657487630844116
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	0	94450	木	容邪节叨脸暇	0.2183709293603897	0.3774723410606384	0.8033949136734009
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	1	94037	爽	耀柠站汗恤火	0.20463429391384125	0.31773826479911804	0.831700325012207
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	2	94906	渺	说郊宠臣甩纳	0.1916549652814865	0.28266608715057373	0.8499930500984192
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	3	94920	部	当蘸巡毡园励	0.1426120102405548	0.20761938393115997	0.8914251327514648
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	4	94149	蟀	摔赶痘兰节观	0.12660439312458038	0.16650262475013733	0.9116471409797668
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	5	94182	焰	炫毡亦器刚盈	0.12762504816055298	0.1736655980348587	0.9084019660949707
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	6	94718	甲	华伍荤蜜于咕	0.08493231236934662	0.11459270864725113	0.9406789541244507
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	7	94205	田	胚扇跳武间佃	0.1445143222808838	0.21930481493473053	0.8862287998199463
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	8	94152	瓮	爆宇炉既冷乎	0.21801923215389252	0.3491237759590149	0.8162126541137695
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	9	94781	而	乙匕淋蜜琴雌	0.12391433864831924	0.16809751093387604	0.911967933177948
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	10	94043	荤	川滋阳靴悄拾	0.205394446849823	0.3285796344280243	0.8269449472427368
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	11	94971	粒	丑谨迟思更压	0.14138191938400269	0.20338091254234314	0.8932156562805176
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	12	94074	卵	蟀蔫侧滩恋辽	0.15701809525489807	0.2325894981622696	0.8778895139694214
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	13	94751	圆	丑囤血顶驯哄	0.13027097284793854	0.1713663935661316	0.9094950556755066
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	14	94852	立	征里蛀人帽曾	0.12319115549325943	0.1944964975118637	0.8997575044631958
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	15	94047	伸	少幻刽陆罩屁	0.07709193974733353	0.09352073818445206	0.9511346817016602
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	16	94887	总	漓包让旧舀幻	0.10225504636764526	0.13107341527938843	0.9314432740211487
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	17	94471	收	撇瞄耸淤刷胚	0.10397487878799438	0.13802480697631836	0.9277828335762024
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	18	94595	苞	令胚陕弧唧呆	0.18669484555721283	0.2916254997253418	0.846955418586731
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	19	94342	点	些睡半凶烹吓	0.11938385665416718	0.16826023161411285	0.9123809933662415
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	20	94320	帽	誉雌再掩则撰	0.1185251995921135	0.14187857508659363	0.924828052520752
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	21	94574	涩	躏阱罚抬仆旺	0.12460815906524658	0.17425495386123657	0.9083402752876282
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	22	94948	反	们拾凸镰尸母	0.13572944700717926	0.19451184570789337	0.898422360420227
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	23	94720	由	鹃礼宫赡搬产	0.0541519932448864	0.0605863481760025	0.9685867428779602
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	24	94056	哑	反电再刚阴民	0.10553183406591415	0.12587375938892365	0.9334436655044556
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	25	94475	刘	且盟仲温吟以	0.11188212782144547	0.1567830592393875	0.9180299043655396
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	26	94125	梢	谆贾包值川疆	0.16428136825561523	0.23558561503887177	0.8752961158752441
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	27	94570	鸵	儿匪阿合绢诞	0.13122907280921936	0.1766362488269806	0.9070598483085632
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	28	94634	琴	苫扣他拿王鲫	0.1757989376783371	0.2650323212146759	0.8607456088066101
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正和悦体 简 Bold	235	29	94735	睡	削代愚批盾迅	0.10289128869771957	0.1273411214351654	0.9330007433891296
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	0	41779	下	蹄作辨另扇仲	0.27795565128326416	0.5090002417564392	0.7391692399978638
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	1	41760	愚	署灵葛阵缸脑	0.3111483156681061	0.5343762040138245	0.7194826602935791
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	2	41018	管	雷但样寥萨泛	0.2814190983772278	0.481550395488739	0.7483607530593872
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	3	41871	已	邪蓄备卢骡耐	0.1658288687467575	0.2803185284137726	0.8559883832931519
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	4	41515	毛	凿咆曾凸忠夕	0.25650545954704285	0.4525805413722992	0.7662509679794312
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	5	41472	私	延耗诊淫溺观	0.2891899645328522	0.5168150067329407	0.7329612970352173
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	6	41858	龟	叶携要蜒灶蟋	0.29092296957969666	0.5100390911102295	0.7349799275398254
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	7	41283	滤	唁迟血惑蕊论	0.3949272632598877	0.6997200846672058	0.6324492692947388
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	8	41659	蜜	饥逼企驯下瞄	0.3584732413291931	0.6320332288742065	0.6687611937522888
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	9	41371	似	率楣气血鹊皂	0.18752911686897278	0.3156028091907501	0.8370938897132874
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	10	41362	允	灭阴延而耻武	0.34133657813072205	0.6230898499488831	0.6784475445747375
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	11	41525	迎	轩辨昆似纳工	0.28364288806915283	0.49936676025390625	0.7409247159957886
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	12	41140	嫌	会沙悦都囚隔	0.39496099948883057	0.6964664459228516	0.6334613561630249
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	13	41358	赶	烛幔服饿蹄旺	0.3110811412334442	0.5469284057617188	0.7152953743934631
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	14	41708	互	蔗掩蚯邪仁侧	0.22577373683452606	0.39644837379455566	0.7958585619926453
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	15	41595	苞	县予浴打驯邓	0.275860995054245	0.47709420323371887	0.7512685656547546
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	16	41565	幻	归泞息惋曾帕	0.21384550631046295	0.3744261562824249	0.8074069619178772
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	17	41543	拄	斋都聊慰旁上	0.39642420411109924	0.7247634530067444	0.623823881149292
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	18	41068	衅	路诀巧受么昔	0.3107333183288574	0.540866494178772	0.7175047993659973
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	19	41506	邮	枣婶耻牛幔南	0.3480052351951599	0.6166738271713257	0.6782221794128418
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	20	41339	副	窑惫汹峦孔涩	0.3257322609424591	0.5713988542556763	0.701613187789917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	21	41757	署	论距尚荔巢彤	0.2542265057563782	0.42160069942474365	0.7788226008415222
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	22	41714	古	芝蕊宫忠矗旋	0.20622321963310242	0.3547478914260864	0.8169407248497009
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正丁子同行楷 简	236	23	41885	吕	企汹什茴作灭	0.27521926164627075	0.4924037754535675	0.7461328506469727
